17031,17031,-1,0.268941421,0,,,
17035,17035,-1,0.268941421,0,,,
17039,17039,-1,0.268941421,0,,,
17040,17040,-1,0.268941421,0,,,
17041,17041,-1,0.268941421,0,,,
17043,17043,-1,0.268941421,0,,,
17045,17045,-1,0.268941421,0,,,
17048,17048,-1,0.268941421,0,,,
17049,17049,-1,0.268941421,0,,,
17052,17052,-1,0.268941421,0,,,
17055,17055,-1,0.268941421,0,,,
17056,17056,-1,0.268941421,0,,,
17059,17059,-1,0.268941421,0,,,
17060,17060,-1,0.268941421,0,,,
17062,17062,-1,0.268941421,0,,,
17063,17063,-1,0.268941421,0,,,
17067,17067,-1,0.268941421,0,,,
17069,17069,-1,0.268941421,0,,,
17070,17070,-1,0.268941421,0,,,
17072,17072,-1,0.268941421,0,,,
17074,17074,-1,0.268941421,0,,,
17077,17077,-1,0.268941421,0,,,
17081,17081,-1,0.268941421,0,,,
17083,17083,-1,0.268941421,0,,,
17084,17084,-1,0.268941421,0,,,
17085,17085,-1,0.268941421,0,,,
17087,17087,-1,0.268941421,0,,,
17089,17089,-1,0.268941421,0,,,
17092,17092,-1,0.268941421,0,,,
17093,17093,-1,0.268941421,0,,,
17095,17095,-1,0.268941421,0,,,
17096,17096,-1,0.268941421,0,,,
17098,17098,-1,0.268941421,0,,,
17099,17099,-1,0.268941421,0,,,
17102,17102,-1,0.268941421,0,,,
17103,17103,-1,0.268941421,0,,,
17104,17104,-1,0.268941421,0,,,
17106,17106,-1,0.268941421,0,,,
17108,17108,-1,0.268941421,0,,,
17109,17109,-1,0.268941421,0,,,
17110,17110,-1,0.268941421,0,,,
17112,17112,-1,0.268941421,0,,,
17113,17113,-1,0.268941421,0,,,
17114,17114,-1,0.268941421,0,,,
17115,17115,-1,0.268941421,0,,,
17122,17122,-1,0.268941421,0,,,
17124,17124,-1,0.268941421,0,,,
17130,17130,-1,0.268941421,0,,,
17131,17131,-1,0.268941421,0,,,
17132,17132,-1,0.268941421,0,,,
17133,17133,-1,0.268941421,0,,,
17135,17135,-1,0.268941421,0,,,
17137,17137,-1,0.268941421,0,,,
17138,17138,-1,0.268941421,0,,,
17142,17142,-1,0.268941421,0,,,
17143,17143,-1,0.268941421,0,,,
17144,17144,-1,0.268941421,0,,,
17145,17145,-1,0.268941421,0,,,
17149,17149,-1,0.268941421,0,,,
17151,17151,-1,0.268941421,0,,,
17154,17154,-1,0.268941421,0,,,
17155,17155,-1,0.268941421,0,,,
17156,17156,-1,0.268941421,0,,,
17157,17157,-1,0.268941421,0,,,
17158,17158,-1,0.268941421,0,,,
17159,17159,-1,0.268941421,0,,,
17160,17160,-1,0.268941421,0,,,
17165,17165,-1,0.268941421,0,,,
17166,17166,-1,0.268941421,0,,,
17168,17168,-1,0.268941421,0,,,
17169,17169,-1,0.268941421,0,,,
17172,17172,-1,0.268941421,0,,,
17173,17173,-1,0.268941421,0,,,
17174,17174,-1,0.268941421,0,,,
17175,17175,-1,0.268941421,0,,,
17177,17177,-1,0.268941421,0,,,
17180,17180,-1,0.268941421,0,,,
17181,17181,-1,0.268941421,0,,,
17183,17183,-1,0.268941421,0,,,
17184,17184,-1,0.268941421,0,,,
17190,17190,-1,0.268941421,0,,,
17192,17192,-1,0.268941421,0,,,
17194,17194,-1,0.268941421,0,,,
17196,17196,-1,0.268941421,0,,,
17202,17202,-1,0.268941421,0,,,
17206,17206,-1,0.268941421,0,,,
17214,17214,-1,0.268941421,0,,,
17215,17215,-1,0.268941421,0,,,
17216,17216,-1,0.268941421,0,,,
17218,17218,-1,0.268941421,0,,,
17220,17220,-1,0.268941421,0,,,
17222,17222,-1,0.268941421,0,,,
17224,17224,-1,0.268941421,0,,,
17227,17227,-1,0.268941421,0,,,
17230,17230,-1,0.268941421,0,,,
17234,17234,-1,0.268941421,0,,,
17235,17235,-1,0.268941421,0,,,
17238,17238,-1,0.268941421,0,,,
17240,17240,-1,0.268941421,0,,,
17243,17243,-1,0.268941421,0,,,
17246,17246,-1,0.268941421,0,,,
17247,17247,-1,0.268941421,0,,,
17250,17250,-1,0.268941421,0,,,
17251,17251,-1,0.268941421,0,,,
17254,17254,-1,0.268941421,0,,,
17257,17257,-1,0.268941421,0,,,
17259,17259,-1,0.268941421,0,,,
17261,17261,-1,0.268941421,0,,,
17262,17262,-1,0.268941421,0,,,
17264,17264,-1,0.268941421,0,,,
17267,17267,-1,0.268941421,0,,,
17268,17268,-1,0.268941421,0,,,
17269,17269,-1,0.268941421,0,,,
17275,17275,-1,0.268941421,0,,,
17277,17277,-1,0.268941421,0,,,
17279,17279,-1,0.268941421,0,,,
17280,17280,-1,0.268941421,0,,,
17281,17281,-1,0.268941421,0,,,
17284,17284,-1,0.268941421,0,,,
17285,17285,-1,0.268941421,0,,,
17286,17286,-1,0.268941421,0,,,
17289,17289,-1,0.268941421,0,,,
17291,17291,-1,0.268941421,0,,,
17293,17293,-1,0.268941421,0,,,
17297,17297,-1,0.268941421,0,,,
17301,17301,-1,0.268941421,0,,,
17303,17303,-1,0.268941421,0,,,
17304,17304,-1,0.268941421,0,,,
17308,17308,-1,0.268941421,0,,,
17309,17309,-1,0.268941421,0,,,
17310,17310,-1,0.268941421,0,,,
17313,17313,-1,0.268941421,0,,,
17314,17314,-1,0.268941421,0,,,
17317,17317,-1,0.268941421,0,,,
17319,17319,-1,0.268941421,0,,,
17320,17320,-1,0.268941421,0,,,
17321,17321,-1,0.268941421,0,,,
17322,17322,-1,0.268941421,0,,,
17324,17324,-1,0.268941421,0,,,
17325,17325,-1,0.268941421,0,,,
17326,17326,-1,0.268941421,0,,,
17327,17327,-1,0.268941421,0,,,
17328,17328,-1,0.268941421,0,,,
17331,17331,-1,0.268941421,0,,,
17332,17332,-1,0.268941421,0,,,
17333,17333,-1,0.268941421,0,,,
17334,17334,-1,0.268941421,0,,,
17336,17336,-1,0.268941421,0,,,
17337,17337,-1,0.268941421,0,,,
17339,17339,-1,0.268941421,0,,,
17342,17342,-1,0.268941421,0,,,
17343,17343,-1,0.268941421,0,,,
17344,17344,-1,0.268941421,0,,,
17345,17345,-1,0.268941421,0,,,
17346,17346,-1,0.268941421,0,,,
17347,17347,-1,0.268941421,0,,,
17349,17349,-1,0.268941421,0,,,
17350,17350,-1,0.268941421,0,,,
17351,17351,-1,0.268941421,0,,,
17352,17352,-1,0.268941421,0,,,
17353,17353,-1,0.268941421,0,,,
17354,17354,-1,0.268941421,0,,,
17355,17355,-1,0.268941421,0,,,
17356,17356,-1,0.268941421,0,,,
17357,17357,-1,0.268941421,0,,,
17358,17358,-1,0.268941421,0,,,
17360,17360,-1,0.268941421,0,,,
17361,17361,-1,0.268941421,0,,,
17362,17362,-1,0.268941421,0,,,
17363,17363,-1,0.268941421,0,,,
17364,17364,-1,0.268941421,0,,,
17366,17366,-1,0.268941421,0,,,
17367,17367,-1,0.268941421,0,,,
17369,17369,-1,0.268941421,0,,,
17370,17370,-1,0.268941421,0,,,
17371,17371,-1,0.268941421,0,,,
17372,17372,-1,0.268941421,0,,,
17374,17374,-1,0.268941421,0,,,
17375,17375,-1,0.268941421,0,,,
17376,17376,-1,0.268941421,0,,,
17380,17380,-1,0.268941421,0,,,
17381,17381,-1,0.268941421,0,,,
17383,17383,-1,0.268941421,0,,,
17384,17384,-1,0.268941421,0,,,
17385,17385,-1,0.268941421,0,,,
17387,17387,-1,0.268941421,0,,,
17392,17392,-1,0.268941421,0,,,
17393,17393,-1,0.268941421,0,,,
17395,17395,-1,0.268941421,0,,,
17396,17396,-1,0.268941421,0,,,
17405,17405,-1,0.268941421,0,,,
17412,17412,-1,0.268941421,0,,,
17413,17413,-1,0.268941421,0,,,
17415,17415,-1,0.268941421,0,,,
17416,17416,-1,0.268941421,0,,,
17417,17417,-1,0.268941421,0,,,
17419,17419,-1,0.268941421,0,,,
17421,17421,-1,0.268941421,0,,,
17423,17423,-1,0.268941421,0,,,
17424,17424,-1,0.268941421,0,,,
17425,17425,-1,0.268941421,0,,,
17427,17427,-1,0.268941421,0,,,
17429,17429,-1,0.268941421,0,,,
17431,17431,-1,0.268941421,0,,,
17432,17432,-1,0.268941421,0,,,
17436,17436,-1,0.268941421,0,,,
17440,17440,-1,0.268941421,0,,,
17447,17447,-1,0.268941421,0,,,
17448,17448,-1,0.268941421,0,,,
17449,17449,-1,0.268941421,0,,,
17450,17450,-1,0.268941421,0,,,
17451,17451,-1,0.268941421,0,,,
17452,17452,-1,0.268941421,0,,,
17453,17453,-1,0.268941421,0,,,
17457,17457,-1,0.268941421,0,,,
17459,17459,-1,0.268941421,0,,,
17460,17460,-1,0.268941421,0,,,
17461,17461,-1,0.268941421,0,,,
17462,17462,-1,0.268941421,0,,,
17464,17464,-1,0.268941421,0,,,
17465,17465,-1,0.268941421,0,,,
17467,17467,-1,0.268941421,0,,,
17468,17468,-1,0.268941421,0,,,
17472,17472,-1,0.268941421,0,,,
17478,17478,-1,0.268941421,0,,,
17479,17479,-1,0.268941421,0,,,
17481,17481,-1,0.268941421,0,,,
17486,17486,-1,0.268941421,0,,,
17490,17490,-1,0.268941421,0,,,
17491,17491,-1,0.268941421,0,,,
17494,17494,-1,0.268941421,0,,,
17496,17496,-1,0.268941421,0,,,
17497,17497,-1,0.268941421,0,,,
17499,17499,-1,0.268941421,0,,,
17501,17501,-1,0.268941421,0,,,
17502,17502,-1,0.268941421,0,,,
17503,17503,-1,0.268941421,0,,,
17504,17504,-1,0.268941421,0,,,
17505,17505,-1,0.268941421,0,,,
17508,17508,-1,0.268941421,0,,,
17515,17515,-1,0.268941421,0,,,
17516,17516,-1,0.268941421,0,,,
17518,17518,-1,0.268941421,0,,,
17519,17519,-1,0.268941421,0,,,
17520,17520,-1,0.268941421,0,,,
17521,17521,-1,0.268941421,0,,,
17524,17524,-1,0.268941421,0,,,
17525,17525,-1,0.268941421,0,,,
17528,17528,-1,0.268941421,0,,,
17530,17530,-1,0.268941421,0,,,
17531,17531,-1,0.268941421,0,,,
17533,17533,-1,0.268941421,0,,,
17534,17534,-1,0.268941421,0,,,
17536,17536,-1,0.268941421,0,,,
17537,17537,-1,0.268941421,0,,,
17538,17538,-1,0.268941421,0,,,
17540,17540,-1,0.268941421,0,,,
17542,17542,-1,0.268941421,0,,,
17544,17544,-1,0.268941421,0,,,
17545,17545,-1,0.268941421,0,,,
17546,17546,-1,0.268941421,0,,,
17547,17547,-1,0.268941421,0,,,
17548,17548,-1,0.268941421,0,,,
17549,17549,-1,0.268941421,0,,,
17553,17553,-1,0.268941421,0,,,
17555,17555,-1,0.268941421,0,,,
17556,17556,-1,0.268941421,0,,,
17557,17557,-1,0.268941421,0,,,
17560,17560,-1,0.268941421,0,,,
17561,17561,-1,0.268941421,0,,,
17563,17563,-1,0.268941421,0,,,
17564,17564,-1,0.268941421,0,,,
17565,17565,-1,0.268941421,0,,,
17566,17566,-1,0.268941421,0,,,
17567,17567,-1,0.268941421,0,,,
17568,17568,-1,0.268941421,0,,,
17569,17569,-1,0.268941421,0,,,
17572,17572,-1,0.268941421,0,,,
17574,17574,-1,0.268941421,0,,,
17578,17578,-1,0.268941421,0,,,
17580,17580,-1,0.268941421,0,,,
17581,17581,-1,0.268941421,0,,,
17582,17582,-1,0.268941421,0,,,
17583,17583,-1,0.268941421,0,,,
17588,17588,-1,0.268941421,0,,,
17589,17589,-1,0.268941421,0,,,
17591,17591,-1,0.268941421,0,,,
17592,17592,-1,0.268941421,0,,,
17593,17593,-1,0.268941421,0,,,
17594,17594,-1,0.268941421,0,,,
17595,17595,-1,0.268941421,0,,,
17596,17596,-1,0.268941421,0,,,
17597,17597,-1,0.268941421,0,,,
17598,17598,-1,0.268941421,0,,,
17600,17600,-1,0.268941421,0,,,
17602,17602,-1,0.268941421,0,,,
17603,17603,-1,0.268941421,0,,,
17605,17605,-1,0.268941421,0,,,
17606,17606,-1,0.268941421,0,,,
17608,17608,-1,0.268941421,0,,,
17609,17609,-1,0.268941421,0,,,
17610,17610,-1,0.268941421,0,,,
17611,17611,-1,0.268941421,0,,,
17612,17612,-1,0.268941421,0,,,
17614,17614,-1,0.268941421,0,,,
17616,17616,-1,0.268941421,0,,,
17618,17618,-1,0.268941421,0,,,
17619,17619,-1,0.268941421,0,,,
17620,17620,-1,0.268941421,0,,,
17623,17623,-1,0.268941421,0,,,
17624,17624,-1,0.268941421,0,,,
17626,17626,-1,0.268941421,0,,,
17627,17627,-1,0.268941421,0,,,
17628,17628,-1,0.268941421,0,,,
17629,17629,-1,0.268941421,0,,,
17631,17631,-1,0.268941421,0,,,
17632,17632,-1,0.268941421,0,,,
17633,17633,-1,0.268941421,0,,,
17634,17634,-1,0.268941421,0,,,
17637,17637,-1,0.268941421,0,,,
17638,17638,-1,0.268941421,0,,,
17640,17640,-1,0.268941421,0,,,
17641,17641,-1,0.268941421,0,,,
17642,17642,-1,0.268941421,0,,,
17645,17645,-1,0.268941421,0,,,
17646,17646,-1,0.268941421,0,,,
17648,17648,-1,0.268941421,0,,,
17649,17649,-1,0.268941421,0,,,
17651,17651,-1,0.268941421,0,,,
17655,17655,-1,0.268941421,0,,,
17657,17657,-1,0.268941421,0,,,
17662,17662,-1,0.268941421,0,,,
17665,17665,-1,0.268941421,0,,,
17667,17667,-1,0.268941421,0,,,
17668,17668,-1,0.268941421,0,,,
17671,17671,-1,0.268941421,0,,,
17676,17676,-1,0.268941421,0,,,
17678,17678,-1,0.268941421,0,,,
17679,17679,-1,0.268941421,0,,,
17680,17680,-1,0.268941421,0,,,
17681,17681,-1,0.268941421,0,,,
17682,17682,-1,0.268941421,0,,,
17684,17684,-1,0.268941421,0,,,
17685,17685,-1,0.268941421,0,,,
17689,17689,-1,0.268941421,0,,,
17692,17692,-1,0.268941421,0,,,
17696,17696,-1,0.268941421,0,,,
17700,17700,-1,0.268941421,0,,,
17701,17701,-1,0.268941421,0,,,
17704,17704,-1,0.268941421,0,,,
17705,17705,-1,0.268941421,0,,,
17706,17706,-1,0.268941421,0,,,
17707,17707,-1,0.268941421,0,,,
17708,17708,-1,0.268941421,0,,,
17709,17709,-1,0.268941421,0,,,
17710,17710,-1,0.268941421,0,,,
17712,17712,-1,0.268941421,0,,,
17717,17717,-1,0.268941421,0,,,
17718,17718,-1,0.268941421,0,,,
17719,17719,-1,0.268941421,0,,,
17721,17721,-1,0.268941421,0,,,
17722,17722,-1,0.268941421,0,,,
17723,17723,-1,0.268941421,0,,,
17724,17724,-1,0.268941421,0,,,
17725,17725,-1,0.268941421,0,,,
17726,17726,-1,0.268941421,0,,,
17727,17727,-1,0.268941421,0,,,
17728,17728,-1,0.268941421,0,,,
17729,17729,-1,0.268941421,0,,,
17730,17730,-1,0.268941421,0,,,
17731,17731,-1,0.268941421,0,,,
17732,17732,-1,0.268941421,0,,,
17734,17734,-1,0.268941421,0,,,
17735,17735,-1,0.268941421,0,,,
17736,17736,-1,0.268941421,0,,,
17738,17738,-1,0.268941421,0,,,
17740,17740,-1,0.268941421,0,,,
17742,17742,-1,0.268941421,0,,,
17743,17743,-1,0.268941421,0,,,
17744,17744,-1,0.268941421,0,,,
17745,17745,-1,0.268941421,0,,,
17746,17746,-1,0.268941421,0,,,
17748,17748,-1,0.268941421,0,,,
17751,17751,-1,0.268941421,0,,,
17753,17753,-1,0.268941421,0,,,
17757,17757,-1,0.268941421,0,,,
17761,17761,-1,0.268941421,0,,,
17762,17762,-1,0.268941421,0,,,
17764,17764,-1,0.268941421,0,,,
17769,17769,-1,0.268941421,0,,,
17771,17771,-1,0.268941421,0,,,
17775,17775,-1,0.268941421,0,,,
17777,17777,-1,0.268941421,0,,,
17778,17778,-1,0.268941421,0,,,
17779,17779,-1,0.268941421,0,,,
17781,17781,-1,0.268941421,0,,,
17783,17783,-1,0.268941421,0,,,
17786,17786,-1,0.268941421,0,,,
17787,17787,-1,0.268941421,0,,,
17789,17789,-1,0.268941421,0,,,
17790,17790,-1,0.268941421,0,,,
17791,17791,-1,0.268941421,0,,,
17792,17792,-1,0.268941421,0,,,
17793,17793,-1,0.268941421,0,,,
17794,17794,-1,0.268941421,0,,,
17795,17795,-1,0.268941421,0,,,
17796,17796,-1,0.268941421,0,,,
17797,17797,-1,0.268941421,0,,,
17800,17800,-1,0.268941421,0,,,
17802,17802,-1,0.268941421,0,,,
17803,17803,-1,0.268941421,0,,,
17805,17805,-1,0.268941421,0,,,
17806,17806,-1,0.268941421,0,,,
17810,17810,-1,0.268941421,0,,,
17814,17814,-1,0.268941421,0,,,
17815,17815,-1,0.268941421,0,,,
17818,17818,-1,0.268941421,0,,,
17820,17820,-1,0.268941421,0,,,
17822,17822,-1,0.268941421,0,,,
17823,17823,-1,0.268941421,0,,,
17825,17825,-1,0.268941421,0,,,
17826,17826,-1,0.268941421,0,,,
17827,17827,-1,0.268941421,0,,,
17829,17829,-1,0.268941421,0,,,
17830,17830,-1,0.268941421,0,,,
17836,17836,-1,0.268941421,0,,,
17838,17838,-1,0.268941421,0,,,
17843,17843,-1,0.268941421,0,,,
17844,17844,-1,0.268941421,0,,,
17845,17845,-1,0.268941421,0,,,
17846,17846,-1,0.268941421,0,,,
17848,17848,-1,0.268941421,0,,,
17849,17849,-1,0.268941421,0,,,
17850,17850,-1,0.268941421,0,,,
17853,17853,-1,0.268941421,0,,,
17857,17857,-1,0.268941421,0,,,
17859,17859,-1,0.268941421,0,,,
17863,17863,-1,0.268941421,0,,,
17864,17864,-1,0.268941421,0,,,
17865,17865,-1,0.268941421,0,,,
17866,17866,-1,0.268941421,0,,,
17867,17867,-1,0.268941421,0,,,
17868,17868,-1,0.268941421,0,,,
17870,17870,-1,0.268941421,0,,,
17872,17872,-1,0.268941421,0,,,
17873,17873,-1,0.268941421,0,,,
17875,17875,-1,0.268941421,0,,,
17880,17880,-1,0.268941421,0,,,
17883,17883,-1,0.268941421,0,,,
17885,17885,-1,0.268941421,0,,,
17886,17886,-1,0.268941421,0,,,
17888,17888,-1,0.268941421,0,,,
17891,17891,-1,0.268941421,0,,,
17894,17894,-1,0.268941421,0,,,
17897,17897,-1,0.268941421,0,,,
17898,17898,-1,0.268941421,0,,,
17902,17902,-1,0.268941421,0,,,
17903,17903,-1,0.268941421,0,,,
17905,17905,-1,0.268941421,0,,,
17907,17907,-1,0.268941421,0,,,
17909,17909,-1,0.268941421,0,,,
17912,17912,-1,0.268941421,0,,,
17915,17915,-1,0.268941421,0,,,
17916,17916,-1,0.268941421,0,,,
17917,17917,-1,0.268941421,0,,,
17918,17918,-1,0.268941421,0,,,
17921,17921,-1,0.268941421,0,,,
17923,17923,-1,0.268941421,0,,,
17925,17925,-1,0.268941421,0,,,
17926,17926,-1,0.268941421,0,,,
17928,17928,-1,0.268941421,0,,,
17930,17930,-1,0.268941421,0,,,
17931,17931,-1,0.268941421,0,,,
17937,17937,-1,0.268941421,0,,,
17943,17943,-1,0.268941421,0,,,
17944,17944,-1,0.268941421,0,,,
17945,17945,-1,0.268941421,0,,,
17947,17947,-1,0.268941421,0,,,
17948,17948,-1,0.268941421,0,,,
17949,17949,-1,0.268941421,0,,,
17950,17950,-1,0.268941421,0,,,
17952,17952,-1,0.268941421,0,,,
17953,17953,-1,0.268941421,0,,,
17954,17954,-1,0.268941421,0,,,
17955,17955,-1,0.268941421,0,,,
17957,17957,-1,0.268941421,0,,,
17960,17960,-1,0.268941421,0,,,
17962,17962,-1,0.268941421,0,,,
17964,17964,-1,0.268941421,0,,,
17965,17965,-1,0.268941421,0,,,
17966,17966,-1,0.268941421,0,,,
17968,17968,-1,0.268941421,0,,,
17971,17971,-1,0.268941421,0,,,
17973,17973,-1,0.268941421,0,,,
17977,17977,-1,0.268941421,0,,,
17980,17980,-1,0.268941421,0,,,
17982,17982,-1,0.268941421,0,,,
17986,17986,-1,0.268941421,0,,,
17987,17987,-1,0.268941421,0,,,
17988,17988,-1,0.268941421,0,,,
17989,17989,-1,0.268941421,0,,,
17993,17993,-1,0.268941421,0,,,
17994,17994,-1,0.268941421,0,,,
17995,17995,-1,0.268941421,0,,,
17996,17996,-1,0.268941421,0,,,
17998,17998,-1,0.268941421,0,,,
17999,17999,-1,0.268941421,0,,,
18003,18003,-1,0.268941421,0,,,
18004,18004,-1,0.268941421,0,,,
18005,18005,-1,0.268941421,0,,,
18006,18006,-1,0.268941421,0,,,
18008,18008,-1,0.268941421,0,,,
18011,18011,-1,0.268941421,0,,,
18012,18012,-1,0.268941421,0,,,
18015,18015,-1,0.268941421,0,,,
18017,18017,-1,0.268941421,0,,,
18020,18020,-1,0.268941421,0,,,
18022,18022,-1,0.268941421,0,,,
18024,18024,-1,0.268941421,0,,,
18025,18025,-1,0.268941421,0,,,
18026,18026,-1,0.268941421,0,,,
18027,18027,-1,0.268941421,0,,,
18028,18028,-1,0.268941421,0,,,
18034,18034,-1,0.268941421,0,,,
18035,18035,-1,0.268941421,0,,,
18039,18039,-1,0.268941421,0,,,
18042,18042,-1,0.268941421,0,,,
18043,18043,-1,0.268941421,0,,,
18044,18044,-1,0.268941421,0,,,
18045,18045,-1,0.268941421,0,,,
18046,18046,-1,0.268941421,0,,,
18048,18048,-1,0.268941421,0,,,
18049,18049,-1,0.268941421,0,,,
18050,18050,-1,0.268941421,0,,,
18051,18051,-1,0.268941421,0,,,
18056,18056,-1,0.268941421,0,,,
18057,18057,-1,0.268941421,0,,,
18058,18058,-1,0.268941421,0,,,
18059,18059,-1,0.268941421,0,,,
18060,18060,-1,0.268941421,0,,,
18061,18061,-1,0.268941421,0,,,
18062,18062,-1,0.268941421,0,,,
18063,18063,-1,0.268941421,0,,,
18066,18066,-1,0.268941421,0,,,
18076,18076,-1,0.268941421,0,,,
18077,18077,-1,0.268941421,0,,,
18079,18079,-1,0.268941421,0,,,
18081,18081,-1,0.268941421,0,,,
18082,18082,-1,0.268941421,0,,,
18083,18083,-1,0.268941421,0,,,
18084,18084,-1,0.268941421,0,,,
18086,18086,-1,0.268941421,0,,,
18087,18087,-1,0.268941421,0,,,
18088,18088,-1,0.268941421,0,,,
18089,18089,-1,0.268941421,0,,,
18090,18090,-1,0.268941421,0,,,
18092,18092,-1,0.268941421,0,,,
18093,18093,-1,0.268941421,0,,,
18094,18094,-1,0.268941421,0,,,
18096,18096,-1,0.268941421,0,,,
18101,18101,-1,0.268941421,0,,,
18104,18104,-1,0.268941421,0,,,
18106,18106,-1,0.268941421,0,,,
18107,18107,-1,0.268941421,0,,,
18108,18108,-1,0.268941421,0,,,
18109,18109,-1,0.268941421,0,,,
18113,18113,-1,0.268941421,0,,,
18114,18114,-1,0.268941421,0,,,
18119,18119,-1,0.268941421,0,,,
18122,18122,-1,0.268941421,0,,,
18123,18123,-1,0.268941421,0,,,
18126,18126,-1,0.268941421,0,,,
18128,18128,-1,0.268941421,0,,,
18129,18129,-1,0.268941421,0,,,
18130,18130,-1,0.268941421,0,,,
18131,18131,-1,0.268941421,0,,,
18132,18132,-1,0.268941421,0,,,
18136,18136,-1,0.268941421,0,,,
18138,18138,-1,0.268941421,0,,,
18139,18139,-1,0.268941421,0,,,
18141,18141,-1,0.268941421,0,,,
18144,18144,-1,0.268941421,0,,,
18146,18146,-1,0.268941421,0,,,
18147,18147,-1,0.268941421,0,,,
18148,18148,-1,0.268941421,0,,,
18151,18151,-1,0.268941421,0,,,
18152,18152,-1,0.268941421,0,,,
18153,18153,-1,0.268941421,0,,,
18154,18154,-1,0.268941421,0,,,
18155,18155,-1,0.268941421,0,,,
18156,18156,-1,0.268941421,0,,,
18157,18157,-1,0.268941421,0,,,
18160,18160,-1,0.268941421,0,,,
18161,18161,-1,0.268941421,0,,,
18165,18165,-1,0.268941421,0,,,
18167,18167,-1,0.268941421,0,,,
18168,18168,-1,0.268941421,0,,,
18169,18169,-1,0.268941421,0,,,
18170,18170,-1,0.268941421,0,,,
18172,18172,-1,0.268941421,0,,,
18176,18176,-1,0.268941421,0,,,
18177,18177,-1,0.268941421,0,,,
18178,18178,-1,0.268941421,0,,,
18180,18180,-1,0.268941421,0,,,
18185,18185,-1,0.268941421,0,,,
18188,18188,-1,0.268941421,0,,,
18189,18189,-1,0.268941421,0,,,
18190,18190,-1,0.268941421,0,,,
18193,18193,-1,0.268941421,0,,,
18194,18194,-1,0.268941421,0,,,
18197,18197,-1,0.268941421,0,,,
18198,18198,-1,0.268941421,0,,,
18199,18199,-1,0.268941421,0,,,
18201,18201,-1,0.268941421,0,,,
18202,18202,-1,0.268941421,0,,,
18203,18203,-1,0.268941421,0,,,
18205,18205,-1,0.268941421,0,,,
18208,18208,-1,0.268941421,0,,,
18209,18209,-1,0.268941421,0,,,
18210,18210,-1,0.268941421,0,,,
18211,18211,-1,0.268941421,0,,,
18215,18215,-1,0.268941421,0,,,
18219,18219,-1,0.268941421,0,,,
18220,18220,-1,0.268941421,0,,,
18222,18222,-1,0.268941421,0,,,
18223,18223,-1,0.268941421,0,,,
18226,18226,-1,0.268941421,0,,,
18228,18228,-1,0.268941421,0,,,
18229,18229,-1,0.268941421,0,,,
18230,18230,-1,0.268941421,0,,,
18232,18232,-1,0.268941421,0,,,
18236,18236,-1,0.268941421,0,,,
18237,18237,-1,0.268941421,0,,,
18239,18239,-1,0.268941421,0,,,
18240,18240,-1,0.268941421,0,,,
18242,18242,-1,0.268941421,0,,,
18245,18245,-1,0.268941421,0,,,
18247,18247,-1,0.268941421,0,,,
18248,18248,-1,0.268941421,0,,,
18249,18249,-1,0.268941421,0,,,
18251,18251,-1,0.268941421,0,,,
18253,18253,-1,0.268941421,0,,,
18256,18256,-1,0.268941421,0,,,
18258,18258,-1,0.268941421,0,,,
18262,18262,-1,0.268941421,0,,,
18265,18265,-1,0.268941421,0,,,
18267,18267,-1,0.268941421,0,,,
18268,18268,-1,0.268941421,0,,,
18269,18269,-1,0.268941421,0,,,
18272,18272,-1,0.268941421,0,,,
18274,18274,-1,0.268941421,0,,,
18276,18276,-1,0.268941421,0,,,
18277,18277,-1,0.268941421,0,,,
18278,18278,-1,0.268941421,0,,,
18280,18280,-1,0.268941421,0,,,
18281,18281,-1,0.268941421,0,,,
18283,18283,-1,0.268941421,0,,,
18284,18284,-1,0.268941421,0,,,
18285,18285,-1,0.268941421,0,,,
18286,18286,-1,0.268941421,0,,,
18288,18288,-1,0.268941421,0,,,
18289,18289,-1,0.268941421,0,,,
18291,18291,-1,0.268941421,0,,,
18294,18294,-1,0.268941421,0,,,
18297,18297,-1,0.268941421,0,,,
18298,18298,-1,0.268941421,0,,,
18299,18299,-1,0.268941421,0,,,
18303,18303,-1,0.268941421,0,,,
18304,18304,-1,0.268941421,0,,,
18305,18305,-1,0.268941421,0,,,
18308,18308,-1,0.268941421,0,,,
18309,18309,-1,0.268941421,0,,,
18310,18310,-1,0.268941421,0,,,
18312,18312,-1,0.268941421,0,,,
18313,18313,-1,0.268941421,0,,,
18314,18314,-1,0.268941421,0,,,
18317,18317,-1,0.268941421,0,,,
18320,18320,-1,0.268941421,0,,,
18321,18321,-1,0.268941421,0,,,
18322,18322,-1,0.268941421,0,,,
18324,18324,-1,0.268941421,0,,,
18325,18325,-1,0.268941421,0,,,
18326,18326,-1,0.268941421,0,,,
18329,18329,-1,0.268941421,0,,,
18330,18330,-1,0.268941421,0,,,
18331,18331,-1,0.268941421,0,,,
18332,18332,-1,0.268941421,0,,,
18333,18333,-1,0.268941421,0,,,
18334,18334,-1,0.268941421,0,,,
18336,18336,-1,0.268941421,0,,,
18338,18338,-1,0.268941421,0,,,
18339,18339,-1,0.268941421,0,,,
18341,18341,-1,0.268941421,0,,,
18343,18343,-1,0.268941421,0,,,
18347,18347,-1,0.268941421,0,,,
18349,18349,-1,0.268941421,0,,,
18350,18350,-1,0.268941421,0,,,
18351,18351,-1,0.268941421,0,,,
18352,18352,-1,0.268941421,0,,,
18353,18353,-1,0.268941421,0,,,
