15532,15532.000000,-1.000000,
15533,15533.000000,-1.000000,
15534,15534.000000,-1.000000,
15535,15535.000000,-1.000000,
15536,15536.000000,-1.000000,
15537,15537.000000,-1.000000,
15538,15538.000000,42.154739,
15539,15539.000000,30.800739,
15540,15540.000000,-1.000000,
15541,15541.000000,-1.000000,
15542,15542.000000,30.800739,
15543,15543.000000,29.121738,
15544,15544.000000,-1.000000,
15545,15545.000000,30.800739,
15546,15546.000000,-1.000000,
15547,15547.000000,-1.000000,
15548,15548.000000,-1.000000,
15549,15549.000000,29.121738,
15550,15550.000000,-1.000000,
15551,15551.000000,30.800739,
15552,15552.000000,42.154739,
15553,15553.000000,29.121738,
15554,15554.000000,-1.000000,
15555,15555.000000,-1.000000,
15556,15556.000000,42.154739,
15557,15557.000000,-1.000000,
15558,15558.000000,42.154739,
15559,15559.000000,30.800739,
15560,15560.000000,-1.000000,
15561,15561.000000,40.475739,
15562,15562.000000,-1.000000,
15563,15563.000000,30.800739,
15564,15564.000000,-1.000000,
15565,15565.000000,-1.000000,
15566,15566.000000,-1.000000,
15567,15567.000000,-1.000000,
15568,15568.000000,29.121738,
15569,15569.000000,41.399738,
15570,15570.000000,-1.000000,
15571,15571.000000,-1.000000,
15572,15572.000000,-1.000000,
15573,15573.000000,-1.000000,
15574,15574.000000,42.154739,
15575,15575.000000,-1.000000,
15576,15576.000000,30.800739,
15577,15577.000000,-1.000000,
15578,15578.000000,30.800739,
15579,15579.000000,-1.000000,
15580,15580.000000,-1.000000,
15581,15581.000000,41.399738,
15582,15582.000000,-1.000000,
15583,15583.000000,-1.000000,
15584,15584.000000,-1.000000,
15585,15585.000000,-1.000000,
15586,15586.000000,29.121738,
15587,15587.000000,30.800739,
15588,15588.000000,30.800739,
15589,15589.000000,29.121738,
15590,15590.000000,30.800739,
15591,15591.000000,-1.000000,
15592,15592.000000,-1.000000,
15593,15593.000000,30.800739,
15594,15594.000000,42.154739,
15595,15595.000000,-1.000000,
15596,15596.000000,-1.000000,
15597,15597.000000,-1.000000,
15598,15598.000000,30.045738,
15599,15599.000000,-1.000000,
15600,15600.000000,-1.000000,
15601,15601.000000,30.800739,
15602,15602.000000,-1.000000,
15603,15603.000000,29.121738,
15604,15604.000000,30.045738,
15605,15605.000000,-1.000000,
15606,15606.000000,-1.000000,
15607,15607.000000,-1.000000,
15608,15608.000000,29.121738,
15609,15609.000000,-1.000000,
15610,15610.000000,-1.000000,
15611,15611.000000,30.800739,
15612,15612.000000,40.475739,
15613,15613.000000,42.154739,
15614,15614.000000,39.720737,
15615,15615.000000,-1.000000,
15616,15616.000000,-1.000000,
15617,15617.000000,42.154739,
15618,15618.000000,-1.000000,
15619,15619.000000,30.800739,
15620,15620.000000,29.121738,
15621,15621.000000,42.154739,
15622,15622.000000,29.121738,
15623,15623.000000,-1.000000,
15624,15624.000000,-1.000000,
15625,15625.000000,-1.000000,
15626,15626.000000,29.121738,
15627,15627.000000,42.154739,
15628,15628.000000,-1.000000,
15629,15629.000000,42.154739,
15630,15630.000000,-1.000000,
15631,15631.000000,30.800739,
15632,15632.000000,-1.000000,
15633,15633.000000,-1.000000,
15634,15634.000000,-1.000000,
15635,15635.000000,30.800739,
15636,15636.000000,42.154739,
15637,15637.000000,30.800739,
15638,15638.000000,30.800739,
15639,15639.000000,-1.000000,
15640,15640.000000,-1.000000,
15641,15641.000000,-1.000000,
15642,15642.000000,-1.000000,
15643,15643.000000,-1.000000,
15644,15644.000000,-1.000000,
15645,15645.000000,29.121738,
15646,15646.000000,-1.000000,
15647,15647.000000,30.800739,
15648,15648.000000,28.366739,
15649,15649.000000,-1.000000,
15650,15650.000000,29.121738,
15651,15651.000000,42.154739,
15652,15652.000000,-1.000000,
15653,15653.000000,30.800739,
15654,15654.000000,-1.000000,
15655,15655.000000,30.800739,
15656,15656.000000,-1.000000,
15657,15657.000000,40.475739,
15658,15658.000000,30.045738,
15659,15659.000000,40.475739,
15660,15660.000000,-1.000000,
15661,15661.000000,30.800739,
15662,15662.000000,30.800739,
15663,15663.000000,30.800739,
15664,15664.000000,-1.000000,
15665,15665.000000,-1.000000,
15666,15666.000000,29.121738,
15667,15667.000000,-1.000000,
15668,15668.000000,42.154739,
15669,15669.000000,28.366739,
15670,15670.000000,42.154739,
15671,15671.000000,42.154739,
15672,15672.000000,-1.000000,
15673,15673.000000,42.154739,
15674,15674.000000,30.045738,
15675,15675.000000,-1.000000,
15676,15676.000000,-1.000000,
15677,15677.000000,-1.000000,
15678,15678.000000,42.154739,
15679,15679.000000,-1.000000,
15680,15680.000000,29.121738,
15681,15681.000000,30.045738,
15682,15682.000000,-1.000000,
15683,15683.000000,-1.000000,
15684,15684.000000,30.800739,
15685,15685.000000,-1.000000,
15686,15686.000000,-1.000000,
15687,15687.000000,30.045738,
15688,15688.000000,40.475739,
15689,15689.000000,-1.000000,
15690,15690.000000,29.121738,
15691,15691.000000,-1.000000,
15692,15692.000000,40.475739,
15693,15693.000000,30.045738,
15694,15694.000000,42.154739,
15695,15695.000000,-1.000000,
15696,15696.000000,-1.000000,
15697,15697.000000,30.045738,
15698,15698.000000,-1.000000,
15699,15699.000000,-1.000000,
15700,15700.000000,-1.000000,
15701,15701.000000,30.045738,
15702,15702.000000,30.800739,
15703,15703.000000,-1.000000,
15704,15704.000000,-1.000000,
15705,15705.000000,-1.000000,
15706,15706.000000,42.154739,
15707,15707.000000,28.366739,
15708,15708.000000,29.121738,
15709,15709.000000,-1.000000,
15710,15710.000000,-1.000000,
15711,15711.000000,28.366739,
15712,15712.000000,-1.000000,
15713,15713.000000,40.475739,
15714,15714.000000,-1.000000,
15715,15715.000000,-1.000000,
15716,15716.000000,-1.000000,
15717,15717.000000,30.800739,
15718,15718.000000,-1.000000,
15719,15719.000000,-1.000000,
15720,15720.000000,-1.000000,
15721,15721.000000,-1.000000,
15722,15722.000000,-1.000000,
15723,15723.000000,-1.000000,
15724,15724.000000,29.121738,
15725,15725.000000,40.475739,
15726,15726.000000,29.121738,
15727,15727.000000,30.800739,
15728,15728.000000,30.800739,
15729,15729.000000,-1.000000,
15730,15730.000000,-1.000000,
15731,15731.000000,41.399738,
15732,15732.000000,-1.000000,
15733,15733.000000,30.800739,
15734,15734.000000,30.800739,
15735,15735.000000,-1.000000,
15736,15736.000000,42.154739,
15737,15737.000000,-1.000000,
15738,15738.000000,-1.000000,
15739,15739.000000,-1.000000,
15740,15740.000000,-1.000000,
15741,15741.000000,30.800739,
15742,15742.000000,30.800739,
15743,15743.000000,-1.000000,
15744,15744.000000,-1.000000,
15745,15745.000000,42.154739,
15746,15746.000000,42.154739,
15747,15747.000000,-1.000000,
15748,15748.000000,30.045738,
15749,15749.000000,-1.000000,
15750,15750.000000,30.800739,
15751,15751.000000,29.121738,
15752,15752.000000,-1.000000,
15753,15753.000000,41.399738,
15754,15754.000000,30.045738,
15755,15755.000000,-1.000000,
15756,15756.000000,-1.000000,
15757,15757.000000,30.800739,
15758,15758.000000,-1.000000,
15759,15759.000000,-1.000000,
15760,15760.000000,30.800739,
15761,15761.000000,42.154739,
15762,15762.000000,-1.000000,
15763,15763.000000,-1.000000,
15764,15764.000000,30.800739,
15765,15765.000000,-1.000000,
15766,15766.000000,30.045738,
15767,15767.000000,39.720737,
15768,15768.000000,-1.000000,
15769,15769.000000,28.366739,
15770,15770.000000,30.800739,
15771,15771.000000,-1.000000,
15772,15772.000000,-1.000000,
15773,15773.000000,-1.000000,
15774,15774.000000,40.475739,
15775,15775.000000,-1.000000,
15776,15776.000000,-1.000000,
15777,15777.000000,-1.000000,
15778,15778.000000,-1.000000,
15779,15779.000000,-1.000000,
15780,15780.000000,30.800739,
15781,15781.000000,-1.000000,
15782,15782.000000,-1.000000,
15783,15783.000000,30.800739,
15784,15784.000000,-1.000000,
15785,15785.000000,30.800739,
15786,15786.000000,-1.000000,
15787,15787.000000,-1.000000,
15788,15788.000000,-1.000000,
15789,15789.000000,-1.000000,
15790,15790.000000,-1.000000,
15791,15791.000000,30.800739,
15792,15792.000000,-1.000000,
15793,15793.000000,-1.000000,
15794,15794.000000,30.800739,
15795,15795.000000,-1.000000,
15796,15796.000000,30.045738,
15797,15797.000000,-1.000000,
15798,15798.000000,40.475739,
15799,15799.000000,-1.000000,
15800,15800.000000,-1.000000,
15801,15801.000000,30.045738,
15802,15802.000000,30.800739,
15803,15803.000000,30.800739,
15804,15804.000000,-1.000000,
15805,15805.000000,-1.000000,
15806,15806.000000,-1.000000,
15807,15807.000000,-1.000000,
15808,15808.000000,30.800739,
15809,15809.000000,-1.000000,
15810,15810.000000,30.800739,
15811,15811.000000,-1.000000,
15812,15812.000000,-1.000000,
15813,15813.000000,-1.000000,
15814,15814.000000,30.800739,
15815,15815.000000,41.399738,
15816,15816.000000,28.366739,
15817,15817.000000,29.121738,
15818,15818.000000,30.800739,
15819,15819.000000,30.045738,
15820,15820.000000,-1.000000,
15821,15821.000000,30.800739,
15822,15822.000000,-1.000000,
15823,15823.000000,30.800739,
15824,15824.000000,-1.000000,
15825,15825.000000,28.366739,
15826,15826.000000,-1.000000,
15827,15827.000000,-1.000000,
15828,15828.000000,-1.000000,
15829,15829.000000,-1.000000,
15830,15830.000000,-1.000000,
15831,15831.000000,30.800739,
15832,15832.000000,30.800739,
15833,15833.000000,-1.000000,
15834,15834.000000,-1.000000,
15835,15835.000000,-1.000000,
15836,15836.000000,30.800739,
15837,15837.000000,42.154739,
15838,15838.000000,-1.000000,
15839,15839.000000,42.154739,
15840,15840.000000,-1.000000,
15841,15841.000000,30.045738,
15842,15842.000000,30.800739,
15843,15843.000000,41.399738,
15844,15844.000000,30.800739,
15845,15845.000000,-1.000000,
15846,15846.000000,-1.000000,
15847,15847.000000,29.121738,
15848,15848.000000,-1.000000,
15849,15849.000000,29.121738,
15850,15850.000000,-1.000000,
15851,15851.000000,30.800739,
15852,15852.000000,-1.000000,
15853,15853.000000,29.121738,
15854,15854.000000,-1.000000,
15855,15855.000000,-1.000000,
15856,15856.000000,29.121738,
15857,15857.000000,-1.000000,
15858,15858.000000,28.366739,
15859,15859.000000,30.800739,
15860,15860.000000,-1.000000,
15861,15861.000000,-1.000000,
15862,15862.000000,29.121738,
15863,15863.000000,-1.000000,
15864,15864.000000,41.399738,
15865,15865.000000,-1.000000,
15866,15866.000000,-1.000000,
15867,15867.000000,-1.000000,
15868,15868.000000,-1.000000,
15869,15869.000000,42.154739,
15870,15870.000000,30.800739,
15871,15871.000000,39.720737,
15872,15872.000000,30.045738,
15873,15873.000000,30.800739,
15874,15874.000000,-1.000000,
15875,15875.000000,30.800739,
15876,15876.000000,30.800739,
15877,15877.000000,-1.000000,
15878,15878.000000,-1.000000,
15879,15879.000000,29.121738,
15880,15880.000000,42.154739,
15881,15881.000000,-1.000000,
15882,15882.000000,-1.000000,
15883,15883.000000,-1.000000,
15884,15884.000000,41.399738,
15885,15885.000000,-1.000000,
15886,15886.000000,30.800739,
15887,15887.000000,29.121738,
15888,15888.000000,-1.000000,
15889,15889.000000,30.800739,
15890,15890.000000,29.121738,
15891,15891.000000,-1.000000,
15892,15892.000000,-1.000000,
15893,15893.000000,-1.000000,
15894,15894.000000,30.800739,
15895,15895.000000,30.800739,
15896,15896.000000,30.800739,
15897,15897.000000,30.800739,
15898,15898.000000,-1.000000,
15899,15899.000000,39.720737,
15900,15900.000000,30.800739,
15901,15901.000000,29.121738,
15902,15902.000000,-1.000000,
15903,15903.000000,-1.000000,
15904,15904.000000,29.121738,
15905,15905.000000,30.045738,
15906,15906.000000,-1.000000,
15907,15907.000000,29.121738,
15908,15908.000000,30.800739,
15909,15909.000000,30.800739,
15910,15910.000000,-1.000000,
15911,15911.000000,30.045738,
15912,15912.000000,-1.000000,
15913,15913.000000,30.800739,
15914,15914.000000,-1.000000,
15915,15915.000000,30.800739,
15916,15916.000000,30.800739,
15917,15917.000000,30.800739,
15918,15918.000000,-1.000000,
15919,15919.000000,30.800739,
15920,15920.000000,-1.000000,
15921,15921.000000,-1.000000,
15922,15922.000000,30.800739,
15923,15923.000000,30.800739,
15924,15924.000000,-1.000000,
15925,15925.000000,-1.000000,
15926,15926.000000,-1.000000,
15927,15927.000000,42.154739,
15928,15928.000000,-1.000000,
15929,15929.000000,-1.000000,
15930,15930.000000,-1.000000,
15931,15931.000000,-1.000000,
15932,15932.000000,-1.000000,
15933,15933.000000,39.720737,
15934,15934.000000,42.154739,
15935,15935.000000,-1.000000,
15936,15936.000000,-1.000000,
15937,15937.000000,-1.000000,
15938,15938.000000,-1.000000,
15939,15939.000000,41.399738,
15940,15940.000000,-1.000000,
15941,15941.000000,-1.000000,
15942,15942.000000,-1.000000,
15943,15943.000000,-1.000000,
15944,15944.000000,30.800739,
15945,15945.000000,-1.000000,
15946,15946.000000,-1.000000,
15947,15947.000000,-1.000000,
15948,15948.000000,-1.000000,
15949,15949.000000,-1.000000,
15950,15950.000000,-1.000000,
15951,15951.000000,-1.000000,
15952,15952.000000,30.800739,
15953,15953.000000,-1.000000,
15954,15954.000000,40.475739,
15955,15955.000000,-1.000000,
15956,15956.000000,-1.000000,
15957,15957.000000,-1.000000,
15958,15958.000000,30.045738,
15959,15959.000000,-1.000000,
15960,15960.000000,30.800739,
15961,15961.000000,30.800739,
15962,15962.000000,-1.000000,
15963,15963.000000,30.800739,
15964,15964.000000,29.121738,
15965,15965.000000,-1.000000,
15966,15966.000000,-1.000000,
15967,15967.000000,30.800739,
15968,15968.000000,-1.000000,
15969,15969.000000,-1.000000,
15970,15970.000000,30.800739,
15971,15971.000000,-1.000000,
15972,15972.000000,-1.000000,
15973,15973.000000,42.154739,
15974,15974.000000,-1.000000,
15975,15975.000000,-1.000000,
15976,15976.000000,-1.000000,
15977,15977.000000,30.800739,
15978,15978.000000,30.800739,
15979,15979.000000,-1.000000,
15980,15980.000000,30.800739,
15981,15981.000000,-1.000000,
15982,15982.000000,-1.000000,
15983,15983.000000,30.800739,
15984,15984.000000,-1.000000,
15985,15985.000000,30.800739,
15986,15986.000000,-1.000000,
15987,15987.000000,-1.000000,
15988,15988.000000,-1.000000,
15989,15989.000000,-1.000000,
15990,15990.000000,28.366739,
15991,15991.000000,22.801434,
15992,15992.000000,11.447433,
15993,15993.000000,-1.000000,
15994,15994.000000,-1.000000,
15995,15995.000000,-1.000000,
15996,15996.000000,21.122433,
15997,15997.000000,11.447433,
15998,15998.000000,-1.000000,
15999,15999.000000,-1.000000,
16000,16000.000000,11.447433,
16001,16001.000000,11.447433,
16002,16002.000000,-1.000000,
16003,16003.000000,22.046432,
16004,16004.000000,10.692433,
16005,16005.000000,-1.000000,
16006,16006.000000,9.013433,
16007,16007.000000,-1.000000,
16008,16008.000000,11.447433,
16009,16009.000000,-1.000000,
16010,16010.000000,-1.000000,
16011,16011.000000,-1.000000,
16012,16012.000000,-1.000000,
16013,16013.000000,-1.000000,
16014,16014.000000,22.801434,
16015,16015.000000,11.447433,
16016,16016.000000,-1.000000,
16017,16017.000000,9.013433,
16018,16018.000000,21.122433,
16019,16019.000000,-1.000000,
16020,16020.000000,-1.000000,
16021,16021.000000,11.447433,
16022,16022.000000,-1.000000,
16023,16023.000000,9.768434,
16024,16024.000000,11.447433,
16025,16025.000000,-1.000000,
16026,16026.000000,-1.000000,
16027,16027.000000,-1.000000,
16028,16028.000000,9.013433,
16029,16029.000000,22.046432,
16030,16030.000000,-1.000000,
16031,16031.000000,-1.000000,
16032,16032.000000,9.768434,
16033,16033.000000,22.801434,
16034,16034.000000,-1.000000,
16035,16035.000000,22.801434,
16036,16036.000000,-1.000000,
16037,16037.000000,-1.000000,
16038,16038.000000,21.122433,
16039,16039.000000,-1.000000,
16040,16040.000000,-1.000000,
16041,16041.000000,22.801434,
16042,16042.000000,-1.000000,
16043,16043.000000,20.367434,
16044,16044.000000,20.367434,
16045,16045.000000,-1.000000,
16046,16046.000000,-1.000000,
16047,16047.000000,-1.000000,
16048,16048.000000,-1.000000,
16049,16049.000000,22.046432,
16050,16050.000000,-1.000000,
16051,16051.000000,9.768434,
16052,16052.000000,-1.000000,
16053,16053.000000,11.447433,
16054,16054.000000,-1.000000,
16055,16055.000000,22.046432,
16056,16056.000000,11.447433,
16057,16057.000000,-1.000000,
16058,16058.000000,9.013433,
16059,16059.000000,11.447433,
16060,16060.000000,-1.000000,
16061,16061.000000,-1.000000,
16062,16062.000000,9.768434,
16063,16063.000000,-1.000000,
16064,16064.000000,-1.000000,
16065,16065.000000,-1.000000,
16066,16066.000000,9.768434,
16067,16067.000000,-1.000000,
16068,16068.000000,-1.000000,
16069,16069.000000,-1.000000,
16070,16070.000000,-1.000000,
16071,16071.000000,20.367434,
16072,16072.000000,10.692433,
16073,16073.000000,9.768434,
16074,16074.000000,22.801434,
16075,16075.000000,-1.000000,
16076,16076.000000,9.768434,
16077,16077.000000,11.447433,
16078,16078.000000,11.447433,
16079,16079.000000,-1.000000,
16080,16080.000000,-1.000000,
16081,16081.000000,9.768434,
16082,16082.000000,-1.000000,
16083,16083.000000,11.447433,
16084,16084.000000,9.768434,
16085,16085.000000,-1.000000,
16086,16086.000000,-1.000000,
16087,16087.000000,22.046432,
16088,16088.000000,-1.000000,
16089,16089.000000,21.122433,
16090,16090.000000,-1.000000,
16091,16091.000000,11.447433,
16092,16092.000000,-1.000000,
16093,16093.000000,-1.000000,
16094,16094.000000,-1.000000,
16095,16095.000000,-1.000000,
16096,16096.000000,-1.000000,
16097,16097.000000,11.447433,
16098,16098.000000,22.046432,
16099,16099.000000,9.768434,
16100,16100.000000,20.367434,
16101,16101.000000,-1.000000,
16102,16102.000000,-1.000000,
16103,16103.000000,22.801434,
16104,16104.000000,11.447433,
16105,16105.000000,22.801434,
16106,16106.000000,-1.000000,
16107,16107.000000,-1.000000,
16108,16108.000000,-1.000000,
16109,16109.000000,-1.000000,
16110,16110.000000,11.447433,
16111,16111.000000,-1.000000,
16112,16112.000000,-1.000000,
16113,16113.000000,-1.000000,
16114,16114.000000,10.692433,
16115,16115.000000,-1.000000,
16116,16116.000000,-1.000000,
16117,16117.000000,-1.000000,
16118,16118.000000,-1.000000,
16119,16119.000000,10.692433,
16120,16120.000000,21.122433,
16121,16121.000000,10.692433,
16122,16122.000000,11.447433,
16123,16123.000000,22.801434,
16124,16124.000000,-1.000000,
16125,16125.000000,-1.000000,
16126,16126.000000,21.122433,
16127,16127.000000,21.122433,
16128,16128.000000,-1.000000,
16129,16129.000000,11.447433,
16130,16130.000000,-1.000000,
